Nom;Prenom;Genre;Date de naissance;Tél;GSM;Email Tiers;Rue;No;Bte;cplt adr;Code Postal;Ville;Pays;Type d'adresse;Courrier fédération;Courrier d'unité;Groupe unités;Fonction au sein de l'unité;FONCTION;Tiers;Branche;Section;SECTION;Date début;Date fin;fin de mandat;Fonction principale;Tarif;Totem;Quali;Sizaine/Patrouillle;Niveau formation;Handicap;Assurance complémentaire;Champ libre 1;Champ libre 2;Champ libre 3;Champ libre 4;Champ libre 5;Champ libre 6;Champ libre 7;Champ libre 8;Champ libre 9;Champ libre 10;Champ libre 11;Champ libre 12;Champ libre 13;Champ libre 14;Champ libre 15;Champ libre 16;Champ libre 17;Champ libre 18;Champ libre 19;Champ libre 20;Zone 15
Lejeune;Charlotte;F;04/01/2005;+32 2 000 02 18;+32 470 00 02 18;charlotte.lejeune@example.com;Clos de la Hutte;167;;;1180;Uccle;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animateur responsable;T0218;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;Fennec;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Louis;M;04/09/1997;;+32 470 00 02 19;famille.gerard@example.org;Chemin de la Popote;131;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0219;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;F_COTISATION_FAMILLE;Ibis;Espiègle;;Formation animateur;false;Assurance sport;;;;;;;;;;;;;;;;;;;;;
Delvaux;Baptiste;M;15/01/2004;;+32 470 00 02 20;famille.delvaux3@example.org;Chaussée du Grand Feu;89;;;1470;Genappe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0220;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;F_COTISATION_FAMILLE;Fennec;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Delvaux;Grégoire;M;11/06/2005;;+32 470 00 02 21;famille.delvaux3@example.org;Chaussée du Grand Feu;89;;;1470;Genappe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0221;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;F_COTISATION_FAMILLE;Fennec;Tenace;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Jacquemin;Thibault;M;24/07/2004;;+32 470 00 02 22;famille.jacquemin@example.org;Avenue des Quatre Vents;157;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0222;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;F_COTISATION_FAMILLE;Guépard;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Jacquemin;Thibault;M;24/07/2004;;+32 470 00 02 22;famille.jacquemin@example.org;Square de la Veillée;148;;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0222;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;F_COTISATION_FAMILLE;Guépard;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Jacquemin;Olivier;M;16/06/2006;+32 2 000 02 24;+32 470 00 02 24;famille.jacquemin@example.org;Avenue des Quatre Vents;157;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0224;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;F_COTISATION_FAMILLE;Bouquetin;Rieur;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Jacquemin;Olivier;M;16/06/2006;+32 2 000 02 24;+32 470 00 02 24;famille.jacquemin@example.org;Square de la Veillée;148;;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0224;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;F_COTISATION_FAMILLE;Bouquetin;Rieur;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lemaire;Héloïse;F;08/06/2006;+32 2 000 02 25;+32 470 00 02 25;famille.lemaire2@example.org;Chemin des Marmites;75;;;1490;Court-Saint-Étienne;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0225;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;N_COTISATION_NORMALE;Bouquetin;Vif;;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Marchal;Émile;M;12/07/2004;+32 2 000 02 26;+32 470 00 02 26;emile.marchal@example.com;Clos des Trois Nœuds;106;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0226;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;N_COTISATION_NORMALE;Tamanoir;Bavard;;Aucun;false;Assurance sport;;;;;;;;;;;;;;;;;;;;;
Marchal;Émile;M;12/07/2004;+32 2 000 02 26;+32 470 00 02 26;emile.marchal@example.com;Clos de la Hutte;35;;;1420;Braine-l'Alleud;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0226;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;N_COTISATION_NORMALE;Tamanoir;Bavard;;Aucun;false;Assurance sport;;;;;;;;;;;;;;;;;;;;;
Pirard;Camille;F;08/06/1996;;+32 470 00 02 33;famille.pirard@example.org;Allée des Tentes Canadiennes;98;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur responsable;T0233;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;N_COTISATION_NORMALE;Vanneau;Tenace;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Renard;Victor;M;24/11/1992;;+32 470 00 02 34;victor.renard@example.com;Clos de la Hutte;4;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0234;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;N_COTISATION_NORMALE;Suricate;Jovial;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Pirard;Gauthier;M;18/04/2012;;+32 470 00 02 35;famille.pirard@example.org;Allée des Tentes Canadiennes;98;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0235;Iama;Iama Horizon;ZZ001B1;01/09/2025;;;true;C_COTISATION_COUPLE;;;;Aucun;false;Assurance sport;;;;;;;;;;;;;;;;;;;;;
Mathieu;Sarah;F;25/01/2012;;+32 470 00 02 36;famille.mathieu3@example.org;Avenue du Sac à Dos;12;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0236;Iama;Iama Horizon;ZZ001B1;01/09/2025;;;true;N_COTISATION_NORMALE;Chamois;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Poncelet;Alice;F;22/01/2010;+32 2 000 02 37;+32 470 00 02 37;famille.poncelet2@example.org;Rue des Piquets;155;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0237;Iama;Iama Horizon;ZZ001B1;01/09/2025;;;true;C_COTISATION_COUPLE;Macareux;Rieur;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Simonis;Marie;F;28/12/2009;;+32 470 00 02 38;marie.simonis@example.com;Chemin de la Popote;49;;Bât. Sud;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0238;Iama;Iama Horizon;ZZ001B1;01/09/2025;;;true;N_COTISATION_NORMALE;Okapi;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Poncelet;Victor;M;24/01/2011;;+32 470 00 02 39;famille.poncelet2@example.org;Rue des Piquets;155;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0239;Iama;Iama Horizon;ZZ001B1;01/09/2025;;;true;C_COTISATION_COUPLE;Bouquetin;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Vandenberghe;Amélie;F;26/11/2002;+32 2 000 02 42;+32 470 00 02 42;amelie.vandenberghe@example.com;Avenue des Quatre Vents;120;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur responsable;T0242;Iama;Iama Horizon;ZZ001B1;01/09/2025;;;true;N_COTISATION_NORMALE;Lynx;Constant;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Verhoeven;Hugo;M;23/01/1995;;+32 470 00 02 43;hugo.verhoeven@example.com;Allée des Tentes Canadiennes;122;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0243;Iama;Iama Horizon;ZZ001B1;01/09/2025;;;true;N_COTISATION_NORMALE;Guépard;Rieur;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Wathelet;Maud;F;28/11/1995;+32 2 000 02 44;+32 470 00 02 44;maud.wathelet@example.com;Avenue du Sac à Dos;31;;;1490;Court-Saint-Étienne;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0244;Iama;Iama Horizon;ZZ001B1;01/09/2025;;;true;N_COTISATION_NORMALE;Tamanoir;Jovial;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Willems;Maxime;M;24/03/1987;;+32 470 00 02 45;maxime.willems@example.com;Rue de la Boussole;1;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur d'unité;T0245;;;;;;;true;N_COTISATION_NORMALE;Bouquetin;Constant;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Romane;F;24/05/1996;+32 2 000 02 46;+32 470 00 02 46;romane.etienne@example.com;Chemin du Bivouac;180;;Bât. Nord;1180;Uccle;Belgique;Domicile;true;true;ZZ001;ZZ001U;Équipier d'unité;T0246;;;;;;;true;N_COTISATION_NORMALE;Bouquetin;Vif;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Romane;F;24/05/1996;+32 2 000 02 46;+32 470 00 02 46;romane.etienne@example.com;Rue de la Corde Lisse;146;;;1420;Braine-l'Alleud;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Équipier d'unité;T0246;;;;;;;true;N_COTISATION_NORMALE;Bouquetin;Vif;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Toussaint;Océane;F;25/08/2019;;+32 470 00 02 48;famille.toussaint@example.org;Rue de la Corde Lisse;31;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0248;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Toussaint;Émile;M;15/04/2019;;+32 470 00 02 49;famille.toussaint@example.org;Rue de la Corde Lisse;31;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0249;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Toussaint;Zoé;F;06/12/2019;;+32 470 00 02 50;famille.toussaint@example.org;Rue de la Corde Lisse;31;;;1400;Nivelles;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0250;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Van der Meulen;Chloé;F;13/12/2019;;+32 470 00 02 51;;Avenue du Sac à Dos;8;9;;1300;Wavre;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0251;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Van der Meulen;Chloé;F;13/12/2019;;+32 470 00 02 51;;Avenue du Sac à Dos;11;;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0251;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Dubois-Lefèvre;Maud;F;04/02/2019;+32 2 000 02 52;+32 470 00 02 52;maud.duboislefevre@example.com;Chemin des Marmites;50;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0252;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bastin;Simon;M;03/11/2019;;+32 470 00 02 53;simon.bastin@example.com;Sentier des Sizaines;101;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0253;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Beauduin;Julie;F;13/05/2019;+32 2 000 02 54;+32 470 00 02 54;famille.beauduin@example.org;Rue des Piquets;109;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0254;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Beauduin;Julie;F;13/05/2019;+32 2 000 02 54;+32 470 00 02 54;famille.beauduin@example.org;Clos de la Hutte;83;;;5100;Jambes;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0254;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Beauduin;Hugo;M;03/08/2018;+32 2 000 02 55;+32 470 00 02 55;famille.beauduin@example.org;Rue des Piquets;109;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0255;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Beauduin;Hugo;M;03/08/2018;+32 2 000 02 55;+32 470 00 02 55;famille.beauduin@example.org;Clos de la Hutte;83;;;5100;Jambes;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0255;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Nicolas;M;12/08/2019;;+32 470 00 02 56;famille.berger3@example.org;Clos de la Hutte;130;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0256;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Nicolas;M;12/08/2019;;+32 470 00 02 56;famille.berger3@example.org;Rue du Foulard;83;8;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0256;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Victor;M;08/06/2019;;+32 470 00 02 57;famille.berger3@example.org;Clos de la Hutte;130;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0257;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Victor;M;08/06/2019;;+32 470 00 02 57;famille.berger3@example.org;Rue du Foulard;83;8;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0257;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;C_COTISATION_COUPLE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bodart;Baptiste;M;12/02/2019;;+32 470 00 02 58;baptiste.bodart@example.com;Rue du Foulard;63C;;;1180;Uccle;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0258;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bodart;Baptiste;M;12/02/2019;;+32 470 00 02 58;baptiste.bodart@example.com;Chemin du Bivouac;36;5;Bât. Est;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0258;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Collard;Nicolas;M;10/12/2018;+32 2 000 02 59;+32 470 00 02 59;famille.collard@example.org;Rue du Foulard;116;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0259;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Collard;Antoine;M;12/08/2019;;+32 470 00 02 60;famille.collard@example.org;Rue du Foulard;116;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0260;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Collard;Rémi;M;13/08/2019;+32 2 000 02 61;+32 470 00 02 61;famille.collard@example.org;Rue du Foulard;116;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0261;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Cornil;Héloïse;F;24/04/2019;+32 2 000 02 62;+32 470 00 02 62;;Chemin du Bivouac;151A;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0262;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Cornil;Héloïse;F;24/04/2019;+32 2 000 02 62;+32 470 00 02 62;;Chaussée du Grand Feu;178A;;;1310;La Hulpe;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0262;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Delvaux;Julie;F;18/02/1994;;+32 470 00 02 63;julie.delvaux@example.com;Rue du Feu de Camp;2A;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur responsable;T0263;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;N_COTISATION_NORMALE;Guépard;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Denis;Jules;M;12/10/2001;;+32 470 00 02 64;jules.denis@example.com;Sentier des Sizaines;150;;;1420;Braine-l'Alleud;Belgique;Domicile;false;true;ZZ001;ZZ001U;Candidat intendant;T0264;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;N_COTISATION_NORMALE;Ibis;Jovial;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Denis;Jules;M;12/10/2001;;+32 470 00 02 64;jules.denis@example.com;Chemin de la Popote;105;;Bât. Nord;1050;Ixelles;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Candidat intendant;T0264;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;N_COTISATION_NORMALE;Ibis;Jovial;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Dewulf;Élise;F;20/08/1997;;+32 470 00 02 65;elise.dewulf@example.com;Chaussée du Grand Feu;87;;;1490;Court-Saint-Étienne;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0265;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;N_COTISATION_NORMALE;Lynx;Posé;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Dewulf;Élise;F;20/08/1997;;+32 470 00 02 65;elise.dewulf@example.com;Clos des Trois Nœuds;33;;;6000;Charleroi;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animateur;T0265;Baladins;Ribambelle Verte;ZZ001L1;01/09/2025;;;true;N_COTISATION_NORMALE;Lynx;Posé;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Dumont;Élie;M;05/09/2001;+32 2 000 02 66;+32 470 00 02 66;elie.dumont2@example.com;Chemin de la Popote;50;;;1030;Schaerbeek;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0266;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2025;;;true;N_COTISATION_NORMALE;Macareux;Bavard;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Dumont;Élie;M;05/09/2001;+32 2 000 02 66;+32 470 00 02 66;elie.dumont2@example.com;Rue des Piquets;21;;;1310;La Hulpe;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animateur;T0266;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2025;;;true;N_COTISATION_NORMALE;Macareux;Bavard;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Fontaine;Pauline;F;10/10/1989;+32 2 000 02 67;+32 470 00 02 67;;Clos des Trois Nœuds;176;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0267;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2025;;;true;N_COTISATION_NORMALE;Lynx;Constant;;Formation avancée;false;Assurance familiale étendue;;;;;;;;;;;;;;;;;;;;;
Fontaine;Pauline;F;10/10/1989;+32 2 000 02 67;+32 470 00 02 67;;Chemin de la Popote;34;;Bât. Nord;5000;Namur;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animateur;T0267;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2025;;;true;N_COTISATION_NORMALE;Lynx;Constant;;Formation avancée;false;Assurance familiale étendue;;;;;;;;;;;;;;;;;;;;;
Gérard;Adrien;M;03/07/1989;;+32 470 00 02 68;adrien.gerard@example.com;Chaussée du Grand Feu;19;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0268;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2025;;;true;N_COTISATION_NORMALE;Ibis;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gilson;Lucas;M;04/06/2013;+32 2 000 02 69;+32 470 00 02 69;lucas.gilson@example.com;Chemin du Bivouac;119;;;5000;Namur;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0269;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Élie;M;10/05/2013;;+32 470 00 02 70;famille.hallet@example.org;Chaussée du Grand Feu;57;;;1470;Genappe;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0270;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;C_COTISATION_COUPLE;Lynx;Constant;Les Bisons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Élie;M;10/05/2013;;+32 470 00 02 70;famille.hallet@example.org;Rue de la Boussole;43A;;;6000;Charleroi;Belgique;Adresse secondaire;true;false;ZZ001;ZZ001U;Animé;T0270;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;C_COTISATION_COUPLE;Lynx;Constant;Les Bisons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Henrion;Gauthier;M;09/08/2013;;+32 470 00 02 71;gauthier.henrion@example.com;Chemin du Bivouac;98;;;1030;Schaerbeek;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0271;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Macareux;Jovial;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Élie;M;05/02/2012;+32 2 000 02 72;+32 470 00 02 72;famille.hallet@example.org;Chaussée du Grand Feu;57;;;1470;Genappe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0272;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;C_COTISATION_COUPLE;Vanneau;Malicieux;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Élie;M;05/02/2012;+32 2 000 02 72;+32 470 00 02 72;famille.hallet@example.org;Rue de la Boussole;43A;;;6000;Charleroi;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0272;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;C_COTISATION_COUPLE;Vanneau;Malicieux;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Jacquemin;Augustin;M;05/01/2009;+32 2 000 02 73;+32 470 00 02 73;augustin.jacquemin@example.com;Rue de la Corde Lisse;157;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0273;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;;;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lambert;Justine;F;11/11/2009;+32 2 000 02 74;+32 470 00 02 74;famille.lambert3@example.org;Rue des Piquets;2;;;6000;Charleroi;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0274;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;C_COTISATION_COUPLE;Ibis;Vif;;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Lambert;Camille;F;07/10/2009;;+32 470 00 02 75;famille.lambert3@example.org;Rue des Piquets;2;;;6000;Charleroi;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0275;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;C_COTISATION_COUPLE;Loutre;Bavard;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
