Nom;Prenom;Genre;Date de naissance;Tél;GSM;Email Tiers;Rue;No;Bte;cplt adr;Code Postal;Ville;Pays;Type d'adresse;Courrier fédération;Courrier d'unité;Groupe unités;Fonction au sein de l'unité;FONCTION;Tiers;Branche;Section;SECTION;Date début;Date fin;fin de mandat;Fonction principale;Tarif;Totem;Quali;Sizaine/Patrouillle;Niveau formation;Handicap;Assurance complémentaire;Champ libre 1;Champ libre 2;Champ libre 3;Champ libre 4;Champ libre 5;Champ libre 6;Champ libre 7;Champ libre 8;Champ libre 9;Champ libre 10;Champ libre 11;Champ libre 12;Champ libre 13;Champ libre 14;Champ libre 15;Champ libre 16;Champ libre 17;Champ libre 18;Champ libre 19;Champ libre 20;Zone 15
Dewulf;Élise;F;20/08/1997;;+32 470 00 02 65;elise.dewulf@example.com;Chaussée du Grand Feu;87;;;1490;Court-Saint-Étienne;Belgique;Domicile;true;true;ZZ001;ZZ001U;Candidat intendant;T0265;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;Lynx;Posé;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Dewulf;Élise;F;20/08/1997;;+32 470 00 02 65;elise.dewulf@example.com;Clos des Trois Nœuds;33;;;6000;Charleroi;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Candidat intendant;T0265;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;Lynx;Posé;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Fontaine;Pauline;F;10/10/1989;+32 2 000 02 67;+32 470 00 02 67;;Clos des Trois Nœuds;176;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0267;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2026;;;true;N_COTISATION_NORMALE;Lynx;Constant;;Formation avancée;false;Assurance familiale étendue;;;;;;;;;;;;;;;;;;;;;
Fontaine;Pauline;F;10/10/1989;+32 2 000 02 67;+32 470 00 02 67;;Chemin de la Popote;34;;Bât. Nord;5000;Namur;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animateur;T0267;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2026;;;true;N_COTISATION_NORMALE;Lynx;Constant;;Formation avancée;false;Assurance familiale étendue;;;;;;;;;;;;;;;;;;;;;
Hallet;Élie;M;10/05/2013;;+32 470 00 02 70;famille.hallet@example.org;Chaussée du Grand Feu;57;;;1470;Genappe;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0270;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;N_COTISATION_NORMALE;Lynx;Constant;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Élie;M;10/05/2013;;+32 470 00 02 70;famille.hallet@example.org;Rue de la Boussole;43A;;;6000;Charleroi;Belgique;Adresse secondaire;true;false;ZZ001;ZZ001U;Animé;T0270;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;N_COTISATION_NORMALE;Lynx;Constant;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Jacquemin;Augustin;M;05/01/2009;+32 2 000 02 73;+32 470 00 02 73;augustin.jacquemin@example.com;Rue de la Corde Lisse;157;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0273;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;N_COTISATION_NORMALE;;;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lambert;Justine;F;11/11/2009;+32 2 000 02 74;+32 470 00 02 74;famille.lambert3@example.org;Rue des Piquets;2;;;6000;Charleroi;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0274;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;F_COTISATION_FAMILLE;Ibis;Vif;;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Lambert;Camille;F;07/10/2009;;+32 470 00 02 75;famille.lambert3@example.org;Rue des Piquets;2;;;6000;Charleroi;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0275;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;F_COTISATION_FAMILLE;Loutre;Bavard;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Laurent;Sofia;F;17/04/2020;;+32 470 00 02 76;famille.laurent@example.org;Rue de la Corde Lisse;78;;Bât. Sud;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0276;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;F_COTISATION_FAMILLE;;;Les Écureuils;Aucun;false;Assurance familiale étendue;;;;;;;;;;;;;;;;;;;;;
Laurent;Léa;F;28/10/2019;;+32 470 00 02 77;famille.laurent@example.org;Rue de la Corde Lisse;78;;Bât. Sud;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0277;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;F_COTISATION_FAMILLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Laurent;Hugo;M;16/02/2020;;+32 470 00 02 78;famille.laurent@example.org;Rue de la Corde Lisse;78;;Bât. Sud;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0278;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;F_COTISATION_FAMILLE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lambert;Pauline;F;28/07/2020;+32 2 000 02 79;+32 470 00 02 79;famille.lambert3@example.org;Rue des Piquets;2;;;6000;Charleroi;Belgique;Domicile;false;false;ZZ001;ZZ001U;Animé;T0279;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;F_COTISATION_FAMILLE;;;Les Blaireaux;Aucun;false;Assurance familiale étendue;;;;;;;;;;;;;;;;;;;;;
Leclercq;Noé;M;06/08/2019;;+32 470 00 02 80;noe.leclercq@example.com;Chemin du Bivouac;67;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0280;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Leclercq;Noé;M;06/08/2019;;+32 470 00 02 80;noe.leclercq@example.com;Drève du Totem;57;;;1000;Bruxelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0280;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Laurent;Héloïse;F;15/11/2020;;+32 470 00 02 81;famille.laurent@example.org;Rue de la Corde Lisse;78;;Bât. Sud;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0281;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;F_COTISATION_FAMILLE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lejeune;Lucas;M;08/08/2019;;+32 470 00 02 82;famille.lejeune2@example.org;Drève du Totem;58;;;1050;Ixelles;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0282;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;F_COTISATION_FAMILLE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lemaire;Corentin;M;25/04/2020;+32 2 000 02 83;+32 470 00 02 83;corentin.lemaire@example.com;Chaussée du Grand Feu;27;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0283;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lejeune;Élie;M;08/12/2019;+32 2 000 02 84;+32 470 00 02 84;famille.lejeune2@example.org;Drève du Totem;58;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0284;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;F_COTISATION_FAMILLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Marchal;Maud;F;25/09/2020;;+32 470 00 02 85;famille.marchal2@example.org;Avenue du Sac à Dos;52;;;5100;Jambes;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0285;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Blaireaux;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Marchal;Maud;F;25/09/2020;;+32 470 00 02 85;famille.marchal2@example.org;Chaussée du Grand Feu;56;;;1348;Louvain-la-Neuve;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0285;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Blaireaux;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Lejeune;Lucas;M;19/10/2020;+32 2 000 02 86;+32 470 00 02 86;famille.lejeune2@example.org;Drève du Totem;58;;;1050;Ixelles;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0286;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;F_COTISATION_FAMILLE;;;Les Blaireaux;Aucun;false;Assurance sport;;;;;;;;;;;;;;;;;;;;;
Massart;Mathis;M;17/09/2020;+32 2 000 02 87;+32 470 00 02 87;mathis.massart@example.com;Clos des Trois Nœuds;64;;;1180;Uccle;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0287;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Marchal;Noé;M;19/05/2020;+32 2 000 02 88;+32 470 00 02 88;famille.marchal2@example.org;Avenue du Sac à Dos;52;;;5100;Jambes;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0288;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Marchal;Noé;M;19/05/2020;+32 2 000 02 88;+32 470 00 02 88;famille.marchal2@example.org;Chaussée du Grand Feu;56;;;1348;Louvain-la-Neuve;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0288;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Rémi;M;02/05/2020;;+32 470 00 02 89;famille.mathieu4@example.org;Chaussée du Grand Feu;163;;Bât. Est;5100;Jambes;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0289;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Rémi;M;02/05/2020;;+32 470 00 02 89;famille.mathieu4@example.org;Drève du Totem;113;;;1420;Braine-l'Alleud;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0289;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Jules;M;10/12/2020;;+32 470 00 02 90;famille.mathieu4@example.org;Chaussée du Grand Feu;163;;Bât. Est;5100;Jambes;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0290;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Jules;M;10/12/2020;;+32 470 00 02 90;famille.mathieu4@example.org;Drève du Totem;113;;;1420;Braine-l'Alleud;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0290;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lejeune;Grégoire;M;01/04/2019;;+32 470 00 02 91;famille.lejeune2@example.org;Drève du Totem;58;;;1050;Ixelles;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0291;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;F_COTISATION_FAMILLE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Nihoul;Alice;F;13/12/2020;+32 2 000 02 92;+32 470 00 02 92;alice.nihoul@example.com;Allée des Tentes Canadiennes;119;;;1400;Nivelles;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0292;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Nihoul;Alice;F;13/12/2020;+32 2 000 02 92;+32 470 00 02 92;alice.nihoul@example.com;Clos des Trois Nœuds;14;;;1000;Bruxelles;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0292;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Pirard;Gauthier;M;05/04/2020;;+32 470 00 02 93;gauthier.pirard@example.com;Rue des Piquets;148;;;1490;Court-Saint-Étienne;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0293;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Pirard;Gauthier;M;05/04/2020;;+32 470 00 02 93;gauthier.pirard@example.com;Sentier des Sizaines;90B;;;1180;Uccle;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0293;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Poncelet;Lucas;M;04/04/2020;;+32 470 00 02 94;famille.poncelet3@example.org;Rue du Feu de Camp;175;;;6000;Charleroi;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0294;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Poncelet;Lucas;M;04/04/2020;;+32 470 00 02 94;famille.poncelet3@example.org;Rue de la Corde Lisse;123B;;;5100;Jambes;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0294;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Poncelet;Amélie;F;05/10/2006;+32 2 000 02 95;+32 470 00 02 95;famille.poncelet3@example.org;Rue du Feu de Camp;175;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0295;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;C_COTISATION_COUPLE;Loutre;Serein;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
Poncelet;Amélie;F;05/10/2006;+32 2 000 02 95;+32 470 00 02 95;famille.poncelet3@example.org;Rue de la Corde Lisse;123B;;;5100;Jambes;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animateur;T0295;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;C_COTISATION_COUPLE;Loutre;Serein;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
Renard;Thomas;M;07/09/1999;+32 2 000 02 96;+32 470 00 02 96;thomas.renard@example.com;Chemin des Marmites;34;5;;1180;Uccle;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0296;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2026;;;true;N_COTISATION_NORMALE;Guépard;Jovial;;Formation de base;false;Assurance sport;;;;;;;;;;;;;;;;;;;;;
Renard;Thomas;M;07/09/1999;+32 2 000 02 96;+32 470 00 02 96;thomas.renard@example.com;Rue de la Boussole;168;;;1300;Wavre;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animateur;T0296;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2026;;;true;N_COTISATION_NORMALE;Guépard;Jovial;;Formation de base;false;Assurance sport;;;;;;;;;;;;;;;;;;;;;
Simonis;Adrien;M;04/07/2004;;+32 470 00 02 97;adrien.simonis@example.com;Drève du Totem;150;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0297;Louveteaux;Meute de Seeonee;ZZ001L2;01/09/2026;;;true;N_COTISATION_NORMALE;Zébu;Jovial;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Thiry;Pauline;F;11/06/1998;;+32 470 00 02 98;pauline.thiry@example.com;Chaussée du Grand Feu;51;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0298;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2026;;;true;N_COTISATION_NORMALE;Tamanoir;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Thiry;Pauline;F;11/06/1998;;+32 470 00 02 98;pauline.thiry@example.com;Avenue des Quatre Vents;40;;;1300;Wavre;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animateur;T0298;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2026;;;true;N_COTISATION_NORMALE;Tamanoir;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Toussaint;Grégoire;M;05/05/1989;+32 2 000 02 99;+32 470 00 02 99;gregoire.toussaint@example.com;Clos des Trois Nœuds;180;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0299;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;N_COTISATION_NORMALE;Vanneau;Serein;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Toussaint;Grégoire;M;05/05/1989;+32 2 000 02 99;+32 470 00 02 99;gregoire.toussaint@example.com;Sentier des Sizaines;83;;;6000;Charleroi;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animateur;T0299;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;N_COTISATION_NORMALE;Vanneau;Serein;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Vandenberghe;Céleste;F;24/02/1989;+32 2 000 03 00;+32 470 00 03 00;celeste.vandenberghe@example.com;Drève du Totem;86;;;1470;Genappe;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animateur;T0300;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;N_COTISATION_NORMALE;Wallaby;Bavard;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Vandenberghe;Céleste;F;24/02/1989;+32 2 000 03 00;+32 470 00 03 00;celeste.vandenberghe@example.com;Venelle des Sarbacanes;137;;;1330;Rixensart;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animateur;T0300;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;N_COTISATION_NORMALE;Wallaby;Bavard;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Verhoeven;Adrien;M;20/11/2010;+32 2 000 03 01;+32 470 00 03 01;famille.verhoeven@example.org;Clos des Trois Nœuds;156;;;1030;Schaerbeek;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0301;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;F_COTISATION_FAMILLE;Zébu;Tenace;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Verhoeven;Fanny;F;08/02/2010;+32 2 000 03 02;+32 470 00 03 02;famille.verhoeven@example.org;Clos des Trois Nœuds;156;;;1030;Schaerbeek;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0302;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;F_COTISATION_FAMILLE;Tamanoir;Serein;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Wathelet;Nicolas;M;23/04/2010;+32 2 000 03 03;+32 470 00 03 03;nicolas.wathelet@example.com;Sentier des Sizaines;165;;Bât. Est;5000;Namur;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0303;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;N_COTISATION_NORMALE;Sittelle;Tenace;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Wathelet;Nicolas;M;23/04/2010;+32 2 000 03 03;+32 470 00 03 03;nicolas.wathelet@example.com;Rue des Piquets;6;;;1420;Braine-l'Alleud;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0303;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;N_COTISATION_NORMALE;Sittelle;Tenace;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Verhoeven;Simon;M;18/02/2010;+32 2 000 03 04;+32 470 00 03 04;famille.verhoeven@example.org;Clos des Trois Nœuds;156;;;1030;Schaerbeek;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0304;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;F_COTISATION_FAMILLE;Fennec;Vif;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Willems;Margaux;F;06/04/2010;;+32 470 00 03 05;margaux.willems@example.com;Chemin des Marmites;138;;;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0305;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;N_COTISATION_NORMALE;Vanneau;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Willems;Margaux;F;06/04/2010;;+32 470 00 03 05;margaux.willems@example.com;Avenue du Sac à Dos;140B;;Bât. Est;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0305;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;N_COTISATION_NORMALE;Vanneau;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Benoît;M;09/09/2010;+32 2 000 03 06;+32 470 00 03 06;famille.etienne3@example.org;Rue de la Corde Lisse;106B;;;7000;Mons;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0306;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;C_COTISATION_COUPLE;Lynx;Espiègle;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Benoît;M;09/09/2010;+32 2 000 03 06;+32 470 00 03 06;famille.etienne3@example.org;Chemin du Bivouac;180;;;1050;Ixelles;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0306;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;C_COTISATION_COUPLE;Lynx;Espiègle;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Lucas;M;28/12/2010;;+32 470 00 03 07;famille.ndiaye2@example.org;Rue du Foulard;2;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0307;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;C_COTISATION_COUPLE;Panda;Bavard;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Van der Meulen;Manon;F;13/07/2010;;+32 470 00 03 08;manon.vandermeulen@example.com;Rue du Feu de Camp;155;;;6000;Charleroi;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0308;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;N_COTISATION_NORMALE;;;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Noé;M;10/10/2009;+32 2 000 03 09;+32 470 00 03 09;famille.etienne3@example.org;Rue de la Corde Lisse;106B;;;7000;Mons;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0309;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;C_COTISATION_COUPLE;Suricate;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Noé;M;10/10/2009;+32 2 000 03 09;+32 470 00 03 09;famille.etienne3@example.org;Chemin du Bivouac;180;;;1050;Ixelles;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0309;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;C_COTISATION_COUPLE;Suricate;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dubois-Lefèvre;Éléonore;F;06/04/2010;;+32 470 00 03 10;famille.duboislefevre@example.org;Venelle des Sarbacanes;142;1;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0310;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;N_COTISATION_NORMALE;Ibis;Vif;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bastin;Adrien;M;14/10/2010;;+32 470 00 03 11;adrien.bastin@example.com;Avenue des Quatre Vents;100;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0311;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;N_COTISATION_NORMALE;;;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bastin;Adrien;M;14/10/2010;;+32 470 00 03 11;adrien.bastin@example.com;Avenue du Sac à Dos;8;;;1300;Wavre;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0311;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;N_COTISATION_NORMALE;;;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Beauduin;Léa;F;17/12/2010;+32 2 000 03 12;+32 470 00 03 12;;Rue du Feu de Camp;179;8;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0312;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;N_COTISATION_NORMALE;;;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Léa;F;26/07/2010;+32 2 000 03 13;+32 470 00 03 13;lea.berger@example.com;Rue de la Boussole;124;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0313;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;N_COTISATION_NORMALE;Chamois;Attentif;;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Berger;Léa;F;26/07/2010;+32 2 000 03 13;+32 470 00 03 13;lea.berger@example.com;Avenue des Quatre Vents;104;;;1470;Genappe;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0313;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;N_COTISATION_NORMALE;Chamois;Attentif;;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Antoine;M;16/10/1999;+32 2 000 03 14;+32 470 00 03 14;famille.ndiaye2@example.org;Rue du Foulard;2;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0314;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;C_COTISATION_COUPLE;Sittelle;Serein;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
