Nom;Prenom;Genre;Date de naissance;Tél;GSM;Email Tiers;Rue;No;Bte;cplt adr;Code Postal;Ville;Pays;Type d'adresse;Courrier fédération;Courrier d'unité;Groupe unités;Fonction au sein de l'unité;FONCTION;Tiers;Branche;Section;SECTION;Date début;Date fin;fin de mandat;Fonction principale;Tarif;Totem;Quali;Sizaine/Patrouillle;Niveau formation;Handicap;Assurance complémentaire;Champ libre 1;Champ libre 2;Champ libre 3;Champ libre 4;Champ libre 5;Champ libre 6;Champ libre 7;Champ libre 8;Champ libre 9;Champ libre 10;Champ libre 11;Champ libre 12;Champ libre 13;Champ libre 14;Champ libre 15;Champ libre 16;Champ libre 17;Champ libre 18;Champ libre 19;Champ libre 20;Zone 15
Dewulf;Gauthier;M;21/04/2008;;+32 470 00 02 09;gauthier.dewulf@example.com;Clos des Trois Nœuds;128;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0209;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Lynx;Malicieux;;Aucun;false;Assurance familiale étendue;;;;;;;;;;;;;;;;;;;;;
Dumont;Romane;F;13/09/2008;+32 2 000 02 10;+32 470 00 02 10;romane.dumont@example.com;Clos des Trois Nœuds;159;;;7000;Mons;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0210;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Zébu;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Fontaine;Benoît;M;21/09/2008;;+32 470 00 02 11;benoit.fontaine@example.com;Rue de la Corde Lisse;171;;;1030;Schaerbeek;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0211;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Ibis;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Simon;M;21/02/2008;;+32 470 00 02 12;simon.gerard@example.com;Drève du Totem;111B;;;1030;Schaerbeek;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0212;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Zébu;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Simon;M;21/02/2008;;+32 470 00 02 12;simon.gerard@example.com;Chemin de la Popote;123;;;1180;Uccle;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0212;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Zébu;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gilson;Alice;F;19/12/2007;;+32 470 00 02 13;alice.gilson@example.com;Rue du Feu de Camp;86;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0213;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Vanneau;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gilson;Alice;F;19/12/2007;;+32 470 00 02 13;alice.gilson@example.com;Chemin des Marmites;75;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0213;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Vanneau;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Manon;F;23/03/2008;;+32 470 00 02 14;manon.hallet@example.com;Sentier des Sizaines;29;;;1400;Nivelles;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0214;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Lynx;Attentif;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Manon;F;23/03/2008;;+32 470 00 02 14;manon.hallet@example.com;Rue des Piquets;54;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0214;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Lynx;Attentif;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Henrion;Justine;F;09/08/2008;+32 2 000 02 15;+32 470 00 02 15;justine.henrion@example.com;Rue de la Boussole;53;;;1180;Uccle;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0215;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Panda;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Jacquemin;Pauline;F;17/01/2008;+32 2 000 02 16;+32 470 00 02 16;pauline.jacquemin@example.com;Drève du Totem;70;;;1300;Wavre;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0216;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Panda;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lambert;Arthur;M;18/05/2008;+32 2 000 02 17;+32 470 00 02 17;arthur.lambert2@example.com;Venelle des Sarbacanes;131;;;1030;Schaerbeek;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0217;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Wallaby;Attentif;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Laurent;Sarah;F;22/03/1996;;+32 470 00 02 18;sarah.laurent2@example.com;Chemin du Bivouac;30;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur responsable;T0218;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Wallaby;Placide;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
Laurent;Sarah;F;22/03/1996;;+32 470 00 02 18;sarah.laurent2@example.com;Drève du Totem;81;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animateur responsable;T0218;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Wallaby;Placide;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
Leclercq;Lucas;M;16/12/1992;;+32 470 00 02 19;lucas.leclercq2@example.com;Rue du Foulard;171;;;1030;Schaerbeek;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0219;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Loutre;Rieur;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
Leclercq;Lucas;M;16/12/1992;;+32 470 00 02 19;lucas.leclercq2@example.com;Drève du Totem;41;;;1300;Wavre;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animateur;T0219;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Loutre;Rieur;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
Lejeune;Arthur;M;10/05/2006;+32 2 000 02 20;+32 470 00 02 20;arthur.lejeune@example.com;Rue du Foulard;139;;;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0220;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;Lynx;Espiègle;;Aucun;false;Assurance sport;;;;;;;;;;;;;;;;;;;;;
Lemaire;Maxime;M;07/02/2003;;+32 470 00 02 21;maxime.lemaire@example.com;Allée des Tentes Canadiennes;43;;;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0221;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;;;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Marchal;Benoît;M;18/04/2006;;+32 470 00 02 22;benoit.marchal@example.com;Rue du Foulard;29;;;5000;Namur;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0222;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;;;;Aucun;false;Assurance sport;;;;;;;;;;;;;;;;;;;;;
Marchal;Benoît;M;18/04/2006;;+32 470 00 02 22;benoit.marchal@example.com;Clos des Trois Nœuds;136;;;1300;Wavre;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0222;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;;;;Aucun;false;Assurance sport;;;;;;;;;;;;;;;;;;;;;
Massart;Océane;F;17/01/2006;+32 2 000 02 23;+32 470 00 02 23;oceane.massart@example.com;Chaussée du Grand Feu;157C;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0223;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;Macareux;Rieur;;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Mathieu;Nathan;M;25/03/2006;;+32 470 00 02 24;nathan.mathieu@example.com;Rue du Foulard;132;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0224;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;Vanneau;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Nihoul;Julie;F;25/07/2004;;+32 470 00 02 25;;Avenue du Sac à Dos;1;;;7000;Mons;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0225;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;Okapi;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Pirard;Océane;F;04/08/2006;;+32 470 00 02 26;oceane.pirard@example.com;Avenue des Quatre Vents;60;;;1470;Genappe;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0226;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;Lynx;Rieur;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Poncelet;Jeanne;F;01/09/2006;+32 2 000 02 27;+32 470 00 02 27;jeanne.poncelet@example.com;Clos des Trois Nœuds;175;;;1050;Ixelles;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0227;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;Ibis;Serein;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Renard;Charlotte;F;19/07/2006;+32 2 000 02 28;+32 470 00 02 28;charlotte.renard@example.com;Chemin des Marmites;56;;;1180;Uccle;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0228;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;Lynx;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Simonis;Hugo;M;23/01/2004;;+32 470 00 02 29;hugo.simonis@example.com;Allée des Tentes Canadiennes;122;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0229;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;Ibis;Espiègle;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Thiry;Sofia;F;03/08/2004;+32 2 000 02 30;+32 470 00 02 30;sofia.thiry@example.com;Clos des Trois Nœuds;154;;;1490;Court-Saint-Étienne;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0230;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;Panda;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Toussaint;Simon;M;13/01/2006;+32 2 000 02 31;+32 470 00 02 31;;Square de la Veillée;115;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0231;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;;;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Toussaint;Simon;M;13/01/2006;+32 2 000 02 31;+32 470 00 02 31;;Rue de la Boussole;73;;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0231;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;;;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Vandenberghe;Adrien;M;07/08/2006;;+32 470 00 02 32;adrien.vandenberghe@example.com;Rue de la Corde Lisse;146;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0232;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;Macareux;Rieur;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Verhoeven;Sarah;F;06/10/1992;+32 2 000 02 33;+32 470 00 02 33;sarah.verhoeven@example.com;Venelle des Sarbacanes;140;;Bât. Nord;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur responsable;T0233;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;Loutre;Attentif;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Wathelet;Victor;M;07/02/1987;;+32 470 00 02 34;victor.wathelet@example.com;Avenue du Sac à Dos;59;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0234;Route;Route de Compostelle;ZZ001I1;01/09/2024;;;true;N_COTISATION_NORMALE;Tamanoir;Serein;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
Willems;Augustin;M;19/01/2005;;+32 470 00 02 35;;Allée des Tentes Canadiennes;79C;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0235;Iama;Iama Horizon;ZZ001B1;01/09/2024;;;true;N_COTISATION_NORMALE;;;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Willems;Augustin;M;19/01/2005;;+32 470 00 02 35;;Allée des Tentes Canadiennes;31;;;4000;Liège;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0235;Iama;Iama Horizon;ZZ001B1;01/09/2024;;;true;N_COTISATION_NORMALE;;;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Alice;F;12/03/2012;;+32 470 00 02 36;alice.etienne@example.com;Chaussée du Grand Feu;74;;;1300;Wavre;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0236;Iama;Iama Horizon;ZZ001B1;01/09/2024;;;true;N_COTISATION_NORMALE;Vanneau;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Léon;M;19/12/2012;;+32 470 00 02 37;;Chemin de la Popote;90;;;7000;Mons;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0237;Iama;Iama Horizon;ZZ001B1;01/09/2024;;;true;N_COTISATION_NORMALE;Panda;Rieur;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Van der Meulen;Émile;M;03/03/2012;+32 2 000 02 38;+32 470 00 02 38;emile.vandermeulen@example.com;Clos des Trois Nœuds;156;7;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0238;Iama;Iama Horizon;ZZ001B1;01/09/2024;;;true;N_COTISATION_NORMALE;Okapi;Jovial;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dubois-Lefèvre;Thibault;M;08/10/2012;;+32 470 00 02 39;thibault.duboislefevre@example.com;Chemin de la Popote;157;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0239;Iama;Iama Horizon;ZZ001B1;01/09/2024;;;true;N_COTISATION_NORMALE;Okapi;Constant;;Aucun;false;Assurance familiale étendue;;;;;;;;;;;;;;;;;;;;;
Bastin;Héloïse;F;17/01/2009;+32 2 000 02 40;+32 470 00 02 40;heloise.bastin@example.com;Avenue des Quatre Vents;41;;Bât. Nord;1030;Schaerbeek;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0240;Iama;Iama Horizon;ZZ001B1;01/09/2024;;;true;N_COTISATION_NORMALE;Vanneau;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Beauduin;Alice;F;28/12/2004;;+32 470 00 02 41;alice.beauduin@example.com;Chaussée du Grand Feu;76;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0241;Iama;Iama Horizon;ZZ001B1;01/09/2024;;;true;N_COTISATION_NORMALE;Ocelot;Vif;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Clara;F;09/01/1992;;+32 470 00 02 42;clara.berger@example.com;Clos de la Hutte;67;;;1310;La Hulpe;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animateur responsable;T0242;Iama;Iama Horizon;ZZ001B1;01/09/2024;;;true;N_COTISATION_NORMALE;Chamois;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Clara;F;09/01/1992;;+32 470 00 02 42;clara.berger@example.com;Chaussée du Grand Feu;115;;;1310;La Hulpe;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animateur responsable;T0242;Iama;Iama Horizon;ZZ001B1;01/09/2024;;;true;N_COTISATION_NORMALE;Chamois;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bodart;Thomas;M;08/11/1994;;+32 470 00 02 43;thomas.bodart@example.com;Avenue du Sac à Dos;154;;;1050;Ixelles;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animateur;T0243;Iama;Iama Horizon;ZZ001B1;01/09/2024;;;true;N_COTISATION_NORMALE;Chamois;Bavard;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Bodart;Thomas;M;08/11/1994;;+32 470 00 02 43;thomas.bodart@example.com;Rue du Feu de Camp;28;;;6000;Charleroi;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animateur;T0243;Iama;Iama Horizon;ZZ001B1;01/09/2024;;;true;N_COTISATION_NORMALE;Chamois;Bavard;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Collard;Julie;F;19/01/1999;+32 2 000 02 44;+32 470 00 02 44;julie.collard@example.com;Rue des Piquets;123;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0244;Iama;Iama Horizon;ZZ001B1;01/09/2024;;;true;N_COTISATION_NORMALE;Ocelot;Tenace;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Cornil;Augustin;M;24/12/1986;+32 2 000 02 45;+32 470 00 02 45;augustin.cornil@example.com;Square de la Veillée;95;;;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur d'unité;T0245;;;;;;;true;N_COTISATION_NORMALE;Chamois;Espiègle;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Cornil;Augustin;M;24/12/1986;+32 2 000 02 45;+32 470 00 02 45;augustin.cornil@example.com;Clos de la Hutte;128;;;1180;Uccle;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animateur d'unité;T0245;;;;;;;true;N_COTISATION_NORMALE;Chamois;Espiègle;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Delvaux;Alice;F;14/05/1995;+32 2 000 02 46;+32 470 00 02 46;alice.delvaux@example.com;Chemin des Marmites;91;;;5100;Jambes;Belgique;Domicile;true;true;ZZ001;ZZ001U;Équipier d'unité;T0246;;;;;;;true;N_COTISATION_NORMALE;Guépard;Jovial;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Denis;Émile;M;09/07/1987;+32 2 000 02 47;+32 470 00 02 47;emile.denis@example.com;Allée des Tentes Canadiennes;167;;;1180;Uccle;Belgique;Domicile;true;false;ZZ001;ZZ001U;Collaborateur d'unité;T0247;;;;;;;true;N_COTISATION_NORMALE;Ibis;Espiègle;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
